word,is_loanword,source,2g_full_rainis,2g_full_lv_avizes,2g_full_lv_disertacijas_prob,2g_full_vikipedija_prob,3g_full_vikipedija,3g_full_lv_disertacijas,3g_full_rainis_prob,3g_full_lv_avizes_prob,3g_suffix_vikipedija,3g_suffix_lv_disertacijas,3g_suffix_rainis_prob,3g_suffix_lv_avizes_prob,3g_full_rainis_diff_vikipedija,3g_full_rainis_vs_vikipedija_left,3g_full_rainis_vs_vikipedija_right,3g_prefix_rainis_diff_vikipedija,3g_prefix_rainis_vs_vikipedija_left,3g_prefix_rainis_vs_vikipedija_right,3g_suffix_rainis_diff_vikipedija,3g_suffix_rainis_vs_vikipedija_left,3g_suffix_rainis_vs_vikipedija_right,3g_full_lv_avizes_diff_lv_disertacijas,3g_full_lv_avizes_vs_lv_disertacijas_left,3g_full_lv_avizes_vs_lv_disertacijas_right,3g_prefix_lv_avizes_diff_lv_disertacijas,3g_prefix_lv_avizes_vs_lv_disertacijas_left,3g_prefix_lv_avizes_vs_lv_disertacijas_right,3g_suffix_lv_avizes_diff_lv_disertacijas,3g_suffix_lv_avizes_vs_lv_disertacijas_left,3g_suffix_lv_avizes_vs_lv_disertacijas_right
tegāt,0,etym_dict,6.095247697151832,6.356066989255902,-6.093241857736275,-6.082787563910806,8.838325376968518,9.413512771228902,-9.893662949016788,-9.960928059546779,10.885517988791852,10.857687370367607,-10.065811824279814,-10.38441713962221,1.0553375720482698,9.893662949016788,8.838325376968518,0.4173356104326267,11.742767710699466,11.32543210026684,-0.8197061645120378,10.065811824279814,10.885517988791852,0.5474152883178771,9.960928059546779,9.413512771228902,0.07168947946805382,11.317294380925004,11.24560490145695,-0.4732702307453973,10.38441713962221,10.857687370367607
slimnīca,0,etym_dict,6.507959406358787,6.670646483093656,-6.634545003492512,-6.4525126768272205,8.525458205470404,8.720626745978006,-9.138242895160174,-9.802047985383467,10.322163959455738,10.5176169226157,-10.271258269188838,-10.515896899976184,0.6127846896897697,9.138242895160174,8.525458205470404,0.4921491439814396,10.847662979723625,10.355513835742185,-0.05090569026689984,10.271258269188838,10.322163959455738,1.0814212394054614,9.802047985383467,8.720626745978006,-0.5758952223120009,10.222283811444425,10.798179033756426,-0.0017200226395157614,10.515896899976184,10.5176169226157
plaudis,0,etym_dict,5.43213592483913,5.417186124722794,-5.604985802418992,-5.54539959527833,7.777470351330597,7.757283452585945,-7.517653862616243,-7.461735725588072,9.615447140519672,9.621795764367445,-8.824989658750336,-8.908684785790475,-0.25981648871435414,7.517653862616243,7.777470351330597,0.46093439598677755,8.260299836067952,7.799365440081175,-0.7904574817693355,8.824989658750336,9.615447140519672,-0.2955477269978726,7.461735725588072,7.757283452585945,0.539637140371827,8.180589809654593,7.6409526692827665,-0.7131109785769691,8.908684785790475,9.621795764367445
mīkla,0,etym_dict,6.239434200517242,6.642789743593793,-6.725903213844632,-6.768425059522921,9.66742782075495,9.597677765461507,-9.511884086017288,-9.622507316284743,11.350415583134298,11.532627582767317,-10.861073169896152,-11.037378654673489,-0.15554373473766248,9.511884086017288,9.66742782075495,-0.5244912094983114,8.86266872338853,9.387159932886842,-0.48934241323814653,10.861073169896152,11.350415583134298,0.024829550823236346,9.622507316284743,9.597677765461507,-0.12794453879314105,9.19530955680874,9.32325409560188,-0.4952489280938277,11.037378654673489,11.532627582767317
cirslis,0,etym_dict,5.33015960233885,5.321439480879203,-5.2931593054892465,-5.295799263788023,8.248613492571256,8.485332760934241,-8.191535085162654,-8.253211448858192,8.692606987920946,9.02719851985274,-8.390166648129433,-8.61488517542508,-0.057078407408601706,8.191535085162654,8.248613492571256,0.24348629935397348,8.703117052303925,8.459630752949952,-0.30244033979151297,8.390166648129433,8.692606987920946,-0.2321213120760497,8.253211448858192,8.485332760934241,-0.10294655633174266,8.48851393687818,8.591460493209922,-0.41231334442766077,8.61488517542508,9.02719851985274
vācietis,0,etym_dict,5.2840356509952215,5.24551022708374,-5.1097161697993485,-5.2976333898186265,7.204160719148253,6.948590698521941,-7.361675883823641,-7.329402031894904,8.992011693411312,9.233313375608402,-8.209968820481977,-8.332208951580471,0.15751516467538806,7.361675883823641,7.204160719148253,0.026528325296242272,7.929372711007679,7.902844385711437,-0.7820428729293347,8.209968820481977,8.992011693411312,0.3808113333729626,7.329402031894904,6.948590698521941,-0.20582495625073882,7.782058836276838,7.987883792527577,-0.9011044240279311,8.332208951580471,9.233313375608402
vērmeles,1,etym_dict,5.863212597265706,5.842940626363804,-5.79021957795303,-5.810717445244456,8.499605450855418,8.814517574326095,-8.645027869081641,-8.536288429300983,9.693607028434279,9.960793116212344,-9.618010639274006,-9.436114704516712,0.14542241822622337,8.645027869081641,8.499605450855418,0.29361962013490484,8.728967699538659,8.435348079403754,-0.07559638916027289,9.618010639274006,9.693607028434279,-0.27822914502511154,8.536288429300983,8.814517574326095,0.34430645744714283,8.587671060207809,8.243364602760666,-0.524678411695632,9.436114704516712,9.960793116212344
rupjš,0,etym_dict,7.5145036781246635,7.5780101542129366,-7.92392641290198,-8.060118396014726,10.857019326787858,11.11179501602511,-10.316424997864528,-10.511226891016962,11.234834756460009,11.512295915119623,-10.440185393512094,-10.680465189026398,-0.5405943289233299,10.316424997864528,10.857019326787858,-0.6916342560995989,10.347813236362256,11.039447492461855,-0.794649362947915,10.440185393512094,11.234834756460009,-0.6005681250081487,10.511226891016962,11.11179501602511,0.8154413415130151,11.7014744709616,10.886033129448585,-0.8318307260932247,10.680465189026398,11.512295915119623
apnikt,0,etym_dict,6.093955153203195,6.07455671400985,-6.1895404844643895,-6.119839119529909,9.404054940232554,9.379087695832242,-8.652769158765572,-8.939683763930189,10.194564233318687,10.09533389456108,-9.07691163307226,-9.275435246483678,-0.7512857814669811,8.652769158765572,9.404054940232554,-0.44136065077677067,9.39260407232539,9.833964723102161,-1.1176526002464264,9.07691163307226,10.194564233318687,-0.43940393190205285,8.939683763930189,9.379087695832242,-0.8408919589535042,9.222891734677091,10.063783693630596,-0.8198986480774018,9.275435246483678,10.09533389456108
šķiest,0,etym_dict,5.436378022350577,5.621295466978529,-5.383369020076496,-5.603792910032867,7.726883598498787,7.3534174735476725,-7.315860012451807,-7.629645727733594,8.369391524688256,8.309065869744396,-7.779490960578794,-8.297280266852827,-0.41102358604697997,7.315860012451807,7.726883598498787,0.16010934795540166,8.289125695444692,8.12901634748929,-0.5899005641094615,7.779490960578794,8.369391524688256,0.2762282541859218,7.629645727733594,7.3534174735476725,-0.08794074979835287,8.057287534146171,8.145228283944524,-0.011785602891569269,8.297280266852827,8.309065869744396
list,0,etym_dict,4.631104367836365,4.687120519959637,-4.691169923240874,-4.71490622711417,6.780612149435269,6.913768805688507,-6.984692004133796,-7.121967098133402,7.236611379669359,7.500447140176673,-6.86678608051794,-7.030389108580286,0.20407985469852719,6.984692004133796,6.780612149435269,0.5751754231601325,8.321496764131188,7.746321340971056,-0.3698252991514188,6.86678608051794,7.236611379669359,0.2081982924448944,7.121967098133402,6.913768805688507,-0.2304588360400146,8.05981456107136,8.290273397111374,-0.4700580315963876,7.030389108580286,7.500447140176673
padauzis,0,etym_dict,5.0640644964108485,5.072188258347865,-5.289288849068904,-5.133328748123121,7.940945808512154,8.201154121678,-8.00482880143125,-8.001655625050743,9.156756265247859,9.893760619345652,-9.288219472805746,-9.380636243900417,0.06388299291909583,8.00482880143125,7.940945808512154,0.03502050857184624,8.016456031758796,7.98143552318695,0.13146320755788743,9.288219472805746,9.156756265247859,-0.19949849662725683,8.001655625050743,8.201154121678,-0.30599026481549174,7.962667874591997,8.268658139407489,-0.5131243754452353,9.380636243900417,9.893760619345652
zebīt,0,etym_dict,6.830349970642362,7.122214868396471,-6.820411264505909,-6.8904919580478206,11.20077844326344,12.180108651218985,-11.397316852489661,-11.905449241969116,12.036110837828943,11.420033079184853,-11.930468873250701,-12.11389831310777,0.19653840922622123,11.397316852489661,11.20077844326344,0.3732004662659687,11.470947108811243,11.097746642545275,-0.1056419645782416,11.930468873250701,12.036110837828943,-0.2746594092498693,11.905449241969116,12.180108651218985,-1.9274842889252497,10.9835931111987,12.91107740012395,0.6938652339229172,12.11389831310777,11.420033079184853
plaka,0,etym_dict,5.481989278940508,5.472891735726613,-5.498777270570662,-5.4561743287535425,7.632760164290075,7.869455548031347,-8.064034965398273,-7.576009622158647,9.198318177656562,9.168115077192507,-9.283375908181636,-8.657816899699482,0.4312748011081977,8.064034965398273,7.632760164290075,0.45766598943014625,8.012741490392235,7.555075500962089,0.08505773052507415,9.283375908181636,9.198318177656562,-0.2934459258726996,7.576009622158647,7.869455548031347,0.41357803097519685,8.06051044989473,7.646932418919533,-0.5102981774930253,8.657816899699482,9.168115077192507
kakaža,0,etym_dict,6.0404398943192374,5.753375587388833,-6.1074600615607055,-5.923971819202214,9.099811911251958,9.635694317433114,-9.127750942777647,-8.66837432037839,8.940745359169533,9.192048357216295,-9.347112953941991,-8.829811147244591,0.027939031525688662,9.127750942777647,9.099811911251958,0.4631182240094667,9.322569922400255,8.859451698390789,0.4063675947724583,9.347112953941991,8.940745359169533,-0.967319997054723,8.66837432037839,9.635694317433114,0.5706353563129163,9.958520812673033,9.387885456360117,-0.3622372099717044,8.829811147244591,9.192048357216295
ģimene,1,etym_dict,5.964171286286002,5.954994046077929,-5.8033897076385825,-5.8247094916086954,8.023809417786433,7.927047009681861,-8.750466531744628,-8.489846661037822,9.355818528726338,9.935406932879975,-9.031054125558736,-8.871807736170599,0.7266571139581952,8.750466531744628,8.023809417786433,0.5157112708448572,9.03734176520326,8.521630494358403,-0.32476440316760247,9.031054125558736,9.355818528726338,0.5627996513559612,8.489846661037822,7.927047009681861,0.3996742882564881,8.855819789093205,8.456145500836717,-1.0635991967093759,8.871807736170599,9.935406932879975
Wt,1,etym_dict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
madaras,1,etym_dict,4.7646377704326595,4.7012282930219245,-4.77133635667455,-4.610429807171975,6.927131386940222,7.089148877331757,-7.383027514662435,-7.08664700472273,6.600907259952661,7.427331427559213,-7.451982437368204,-7.236392465739529,0.45589612772221244,7.383027514662435,6.927131386940222,0.31222456874602234,7.660566788228699,7.348342219482677,0.8510751774155434,7.451982437368204,6.600907259952661,-0.0025018726090273447,7.08664700472273,7.089148877331757,0.0022622220983992136,7.452998790415764,7.450736568317365,-0.1909389618196835,7.236392465739529,7.427331427559213
maltīte,1,etym_dict,5.612150656536264,6.1289334590813995,-5.5296572072966805,-5.716222568695719,8.537980823491965,8.896108218458195,-8.254118307972046,-9.427995385760592,9.262830808194867,9.5876612479964,-8.633835958874034,-9.441319113226015,-0.28386251551991926,8.254118307972046,8.537980823491965,-0.22372060759479773,9.6155218579133,9.839242465508098,-0.6289948493208328,8.633835958874034,9.262830808194867,0.531887167302397,9.427995385760592,8.896108218458195,-0.47681172434151975,9.748725534038158,10.225537258379678,-0.14634213477038394,9.441319113226015,9.5876612479964
kaukt,0,etym_dict,5.243563202732147,5.315681178498814,-5.322394419559452,-5.391591378404052,7.74321977543121,7.907284049752981,-7.6732566479173805,-7.786942349525714,8.68038415934692,8.694729727101977,-8.335525139311164,-8.397274252251185,-0.06996312751382927,7.6732566479173805,7.74321977543121,-0.44049269456032647,8.093785084625571,8.534277779185897,-0.34485902003575575,8.335525139311164,8.68038415934692,-0.12034170022726709,7.786942349525714,7.907284049752981,-0.7492950665299123,8.250683143500083,8.999978210029996,-0.2974554748507927,8.397274252251185,8.694729727101977
snīpis,0,etym_dict,5.980869216420037,6.302089129280902,-6.031206061207922,-6.023135731864408,9.913941587392536,10.190346445759022,-9.702695236215808,-10.450276944984054,10.866016310610634,11.25165673769683,-10.196087325750208,-10.627232617730801,-0.21124635117672774,9.702695236215808,9.913941587392536,0.47052625999581643,10.985496645324412,10.514970385328596,-0.6699289848604266,10.196087325750208,10.866016310610634,0.25993049922503175,10.450276944984054,10.190346445759022,0.25673497945087753,10.793968507884044,10.537233528433166,-0.6244241199660294,10.627232617730801,11.25165673769683
knābt,0,etym_dict,7.382967111502062,7.468482094952098,-7.914767399902935,-7.7877565691967945,10.745247768407756,12.078474192513633,-10.31586041694166,-10.720661930734797,11.062729331044126,11.171132963995282,-9.933639704097317,-10.408201119359287,-0.4293873514660955,10.31586041694166,10.745247768407756,-0.5790658910855928,11.076346209685644,11.655412100771237,-1.1290896269468096,9.933639704097317,11.062729331044126,-1.357812261778836,10.720661930734797,12.078474192513633,-0.9139064619285069,11.26736622957236,12.181272691500867,-0.762931844635995,10.408201119359287,11.171132963995282
saistīt,0,etym_dict,4.899826159640608,5.444084179688049,-4.90468741292742,-5.107081940677349,6.979121416694397,6.604789983765774,-6.860903168579074,-7.619477573527673,7.322104280216493,7.205379704492375,-6.9121713799237625,-7.47371103793418,-0.11821824811532355,6.860903168579074,6.979121416694397,-0.22031730966158491,8.622956276941506,8.843273586603091,-0.40993290029273055,6.9121713799237625,7.322104280216493,1.0146875897618992,7.619477573527673,6.604789983765774,-0.39457454124089253,8.639406056033312,9.033980597274205,0.2683313334418047,7.47371103793418,7.205379704492375
vaigs,0,etym_dict,5.673003045805064,5.602169010152552,-6.053973202031457,-5.881096192212816,8.663335204859997,9.250558333186381,-8.048114352194764,-7.864863292791697,8.564762536794865,8.652376438570828,-8.063878796360688,-7.6031272048783665,-0.6152208526652334,8.048114352194764,8.663335204859997,0.1567375784156173,8.091252830868415,7.9345152524527975,-0.5008837404341762,8.063878796360688,8.564762536794865,-1.3856950403946842,7.864863292791697,9.250558333186381,0.42855846223926797,8.442857560676226,8.014299098436958,-1.0492492336924615,7.6031272048783665,8.652376438570828
klade,1,etym_dict,5.671435846590447,5.574192889571572,-5.751427385957464,-5.54731607337892,8.53029657451273,8.861250539886033,-8.470452204627676,-8.565304437732491,8.88675436310876,8.987286241158602,-8.997066253842071,-8.79934768076334,-0.05984436988505415,8.470452204627676,8.53029657451273,0.2907330015305103,8.541375491822548,8.250642490292037,0.11031189073331049,8.997066253842071,8.88675436310876,-0.29594610215354145,8.565304437732491,8.861250539886033,0.245036502905565,8.597023073995942,8.351986571090377,-0.1879385603952617,8.79934768076334,8.987286241158602
gailene,0,etym_dict,5.251734268961861,5.291999143098063,-5.467511516213811,-5.260354540437076,8.42178090904261,8.823100714237741,-8.21393021201435,-8.288866540116206,8.653011899394388,9.044786244179935,-8.502349118287182,-8.486099045026808,-0.20785069702825965,8.21393021201435,8.42178090904261,-0.08580065704955686,8.262432375073299,8.348233032122856,-0.1506627811072061,8.502349118287182,8.653011899394388,-0.5342341741215346,8.288866540116206,8.823100714237741,0.07379341596413092,8.450503798286414,8.376710382322283,-0.5586871991531268,8.486099045026808,9.044786244179935
dzenis,0,etym_dict,5.233413059111603,5.260913256623192,-5.393884051256691,-5.299572920037962,7.7980704607528635,7.86384689491538,-7.754269047371062,-7.919228042973821,8.418205626362214,8.495466285429313,-7.846086480318585,-8.027804637004417,-0.04380141338180188,7.754269047371062,7.7980704607528635,0.06434873363538962,8.949550866699537,8.885202133064148,-0.5721191460436295,7.846086480318585,8.418205626362214,0.05538114805844163,7.919228042973821,7.86384689491538,-0.10436773502758179,9.172088149520091,9.276455884547673,-0.46766164842489566,8.027804637004417,8.495466285429313
stempt,0,etym_dict,5.9668427651761125,5.80924382349289,-5.706834877016917,-5.7316860167012535,8.475256644924858,8.267997288114723,-9.390323621709669,-8.963409448047756,9.514448145450915,9.421984754309005,-9.200400515117902,-8.878633347231379,0.9150669767848107,9.390323621709669,8.475256644924858,0.9621401707188291,9.79243071592317,8.83029054520434,-0.31404763033301286,9.200400515117902,9.514448145450915,0.6954121599330332,8.963409448047756,8.267997288114723,1.0678764492810036,9.709003745815519,8.641127296534515,-0.5433514070776262,8.878633347231379,9.421984754309005
šķūnis,1,etym_dict,8.052491976785296,7.633075097743136,-8.025382357411521,-7.7327317674984695,10.874691105368525,12.0112452491727,-11.240612699188393,-10.042443567475354,9.216814130380248,10.744305046288328,-9.508475908051901,-12.15906277987569,0.3659215938198681,11.240612699188393,10.874691105368525,0.8810534842335755,11.671235547120881,10.790182062887306,0.2916617776716528,9.508475908051901,9.216814130380248,-1.9688016816973466,10.042443567475354,12.0112452491727,-1.1042381921702518,11.374935720574285,12.479173912744537,1.4147577335873613,12.15906277987569,10.744305046288328
ciska,0,etym_dict,4.881507630515114,4.870321411497151,-4.74494914817215,-4.877369692385979,6.811956434897604,6.720986262502275,-6.681146752856326,-6.972280036816774,7.231076266500793,7.368396213414191,-6.745841735755707,-6.86905734525365,-0.13080968204127785,6.681146752856326,6.811956434897604,-0.3392302344517404,8.012119979944343,8.351350214396083,-0.48523453074508627,6.745841735755707,7.231076266500793,0.2512937743144992,6.972280036816774,6.720986262502275,0.020516662370749117,8.139526956602387,8.119010294231638,-0.4993388681605406,6.86905734525365,7.368396213414191
